step,l_aj_1_cmd,r_aj_1_cmd,l_aj_2_cmd,r_aj_2_cmd,l_aj_3_cmd,r_aj_3_cmd,l_aj_4_cmd,r_aj_4_cmd,l_aj_5_cmd,r_aj_5_cmd,l_aj_6_cmd,r_aj_6_cmd,l_aj_7_cmd,r_aj_7_cmd,l_hj_gripper_1_cmd,l_hj_gripper_2_cmd,r_hj_index_1_cmd,r_hj_middle_1_cmd,r_hj_pinky_1_cmd,r_hj_ring_1_cmd,r_hj_thumb_1_cmd,r_hj_index_2_cmd,r_hj_middle_2_cmd,r_hj_pinky_2_cmd,r_hj_ring_2_cmd,r_hj_thumb_2_cmd,r_hj_index_3_cmd,r_hj_middle_3_cmd,r_hj_pinky_3_cmd,r_hj_ring_3_cmd,r_hj_thumb_3_cmd,r_hj_index_4_cmd,r_hj_middle_4_cmd,r_hj_pinky_4_cmd,r_hj_ring_4_cmd,r_hj_thumb_4_cmd,l_aj_1_pos,r_aj_1_pos,l_aj_2_pos,r_aj_2_pos,l_aj_3_pos,r_aj_3_pos,l_aj_4_pos,r_aj_4_pos,l_aj_5_pos,r_aj_5_pos,l_aj_6_pos,r_aj_6_pos,l_aj_7_pos,r_aj_7_pos,l_hj_gripper_1_pos,l_hj_gripper_2_pos,r_hj_index_1_pos,r_hj_middle_1_pos,r_hj_pinky_1_pos,r_hj_ring_1_pos,r_hj_thumb_1_pos,r_hj_index_2_pos,r_hj_middle_2_pos,r_hj_pinky_2_pos,r_hj_ring_2_pos,r_hj_thumb_2_pos,r_hj_index_3_pos,r_hj_middle_3_pos,r_hj_pinky_3_pos,r_hj_ring_3_pos,r_hj_thumb_3_pos,r_hj_index_4_pos,r_hj_middle_4_pos,r_hj_pinky_4_pos,r_hj_ring_4_pos,r_hj_thumb_4_pos
293,-0.315,0.231636,-0.079,0.636821,0.217,-0.352955,0.513,1.869039,0.666,-1.217804,-0.729,0.034506,-0.957,0.596277,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.229541,-0.079,0.666965,0.217,-0.340652,0.513,1.862854,0.666,-1.219235,-0.729,0.041589,-0.957,0.600346,0.044,0.044,0.000903,-0.014712,0.011994,-0.024602,-0.152791,0.858257,1.158257,0.029427,1.269539,-1.523744,0.520144,0.293074,0.793355,-0.037391,-0.40104,0.909129,1.040442,1.548113,1.308517,1.477335
294,-0.315,0.231461,-0.079,0.634656,0.217,-0.354597,0.513,1.869379,0.666,-1.217501,-0.729,0.034228,-0.957,0.596186,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.229542,-0.079,0.664403,0.217,-0.341902,0.513,1.863236,0.666,-1.219131,-0.729,0.041296,-0.957,0.600128,0.044,0.044,0.000904,-0.014715,0.011987,-0.024573,-0.152799,0.858233,1.158215,0.029429,1.269553,-1.523767,0.520139,0.29311,0.793329,-0.037439,-0.401033,0.909102,1.040446,1.548119,1.308547,1.477339
295,-0.315,0.231283,-0.079,0.632556,0.217,-0.356202,0.513,1.869709,0.666,-1.217208,-0.729,0.033963,-0.957,0.596104,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.229527,-0.079,0.661875,0.217,-0.343186,0.513,1.863615,0.666,-1.219004,-0.729,0.041008,-0.957,0.599924,0.044,0.044,0.000905,-0.014719,0.011975,-0.024541,-0.152805,0.858204,1.158174,0.029426,1.269552,-1.52379,0.520131,0.293147,0.793299,-0.037467,-0.401024,0.909078,1.04045,1.548126,1.308578,1.477343
296,-0.315,0.231047,-0.079,0.630319,0.217,-0.357962,0.513,1.870158,0.666,-1.216842,-0.729,0.033679,-0.957,0.596092,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.229495,-0.079,0.659374,0.217,-0.344503,0.513,1.863997,0.666,-1.218864,-0.729,0.040721,-0.957,0.599734,0.044,0.044,0.000906,-0.014726,0.011963,-0.024515,-0.152814,0.858186,1.158142,0.029416,1.269561,-1.523808,0.520124,0.293177,0.793272,-0.037506,-0.401015,0.909056,1.040454,1.548133,1.30861,1.477349
297,-0.315,0.230721,-0.079,0.628074,0.217,-0.359815,0.513,1.870734,0.666,-1.216404,-0.729,0.033399,-0.957,0.59619,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.229442,-0.079,0.656898,0.217,-0.345858,0.513,1.864389,0.666,-1.218708,-0.729,0.040436,-0.957,0.599563,0.044,0.044,0.000906,-0.014739,0.011953,-0.024495,-0.152825,0.858174,1.158117,0.0294,1.269573,-1.52382,0.520116,0.2932,0.793255,-0.037543,-0.401015,0.909037,1.040458,1.54814,1.308643,1.477357
298,-0.315,0.230412,-0.079,0.625962,0.217,-0.361559,0.513,1.871247,0.666,-1.216007,-0.729,0.033141,-0.957,0.596271,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.229367,-0.079,0.654449,0.217,-0.347248,0.513,1.864793,0.666,-1.218529,-0.729,0.040155,-0.957,0.599415,0.044,0.044,0.000906,-0.014749,0.011944,-0.024472,-0.152834,0.85816,1.158091,0.029387,1.269587,-1.523834,0.520109,0.293221,0.793236,-0.037588,-0.401016,0.909019,1.040462,1.548146,1.308675,1.477365
299,-0.315,0.230167,-0.079,0.623948,0.217,-0.363177,0.513,1.871647,0.666,-1.21568,-0.729,0.032898,-0.957,0.59628,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.229274,-0.079,0.65203,0.217,-0.348666,0.513,1.865199,0.666,-1.218343,-0.729,0.039862,-0.957,0.599282,0.044,0.044,0.000906,-0.01478,0.011916,-0.024488,-0.152848,0.858142,1.158066,0.02935,1.269059,-1.523829,0.520102,0.293263,0.793314,-0.036796,-0.401035,0.909004,1.040469,1.548156,1.308695,1.477362
300,-0.315,0.229945,-0.079,0.622084,0.217,-0.364671,0.513,1.871972,0.666,-1.215402,-0.729,0.032679,-0.957,0.596267,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.22917,-0.079,0.64965,0.217,-0.350095,0.513,1.865605,0.666,-1.21813,-0.729,0.039592,-0.957,0.599163,0.044,0.044,0.000905,-0.01481,0.01188,-0.024466,-0.15286,0.858114,1.158015,0.0293,1.269067,-1.523844,0.520095,0.293318,0.793316,-0.036801,-0.401029,0.90899,1.040476,1.548166,1.308734,1.477373
301,-0.315,0.229717,-0.079,0.620313,0.217,-0.366111,0.513,1.872283,0.666,-1.215136,-0.729,0.032477,-0.957,0.596266,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.229054,-0.079,0.647317,0.217,-0.35153,0.513,1.866005,0.666,-1.217916,-0.729,0.039319,-0.957,0.599054,0.044,0.044,0.000904,-0.014862,0.011845,-0.024475,-0.152879,0.858085,1.157971,0.029233,1.268566,-1.523843,0.520088,0.293375,0.793363,-0.036072,-0.401041,0.908978,1.040487,1.548179,1.308775,1.477378
302,-0.315,0.229496,-0.079,0.618696,0.217,-0.367438,0.513,1.872541,0.666,-1.214905,-0.729,0.0323,-0.957,0.596261,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.228927,-0.079,0.645037,0.217,-0.352962,0.513,1.866395,0.666,-1.217715,-0.729,0.039035,-0.957,0.598958,0.044,0.044,0.000902,-0.014858,0.011687,-0.024523,-0.152866,0.858052,1.157911,0.029194,1.268466,-1.52381,0.520082,0.293422,0.793555,-0.036046,-0.401003,0.908966,1.040493,1.548193,1.30871,1.477371
303,-0.315,0.229324,-0.079,0.617453,0.217,-0.36846,0.513,1.872628,0.666,-1.214786,-0.729,0.032182,-0.957,0.596208,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.228794,-0.079,0.642829,0.217,-0.354374,0.513,1.866769,0.666,-1.217523,-0.729,0.038745,-0.957,0.598868,0.044,0.044,0.000901,-0.014833,0.011614,-0.024562,-0.152815,0.858001,1.157879,0.029233,1.268413,-1.523804,0.520074,0.293476,0.793582,-0.035849,-0.40103,0.908957,1.040494,1.548197,1.308636,1.477348
304,-0.315,0.22917,-0.079,0.616482,0.217,-0.369279,0.513,1.87264,0.666,-1.214722,-0.729,0.032103,-0.957,0.596152,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.228659,-0.079,0.640713,0.217,-0.355744,0.513,1.867122,0.666,-1.217301,-0.729,0.038501,-0.957,0.598785,0.044,0.044,0.000899,-0.014838,0.011569,-0.024552,-0.152783,0.857934,1.157808,0.029221,1.268343,-1.523815,0.520066,0.293548,0.793578,-0.035753,-0.400968,0.908948,1.040501,1.548208,1.308643,1.477349
305,-0.315,0.228986,-0.079,0.615548,0.217,-0.370104,0.513,1.872705,0.666,-1.214628,-0.729,0.032028,-0.957,0.596145,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.22852,-0.079,0.638692,0.217,-0.357072,0.513,1.867454,0.666,-1.217093,-0.729,0.038276,-0.957,0.598705,0.044,0.044,0.000904,-0.014885,0.011572,-0.024503,-0.152968,0.857878,1.157806,0.029167,1.268533,-1.523861,0.520056,0.293535,0.793574,-0.035966,-0.401377,0.90894,1.040493,1.548187,1.308653,1.477332
306,-0.315,0.228785,-0.079,0.61468,0.217,-0.3709,0.513,1.872799,0.666,-1.214523,-0.729,0.031961,-0.957,0.59617,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.228377,-0.079,0.636765,0.217,-0.358353,0.513,1.867762,0.666,-1.216871,-0.729,0.03808,-0.957,0.598638,0.044,0.044,0.000905,-0.014894,0.011522,-0.024433,-0.153017,0.857827,1.157768,0.029104,1.268681,-1.523906,0.520045,0.293547,0.793743,-0.036014,-0.401461,0.908932,1.04049,1.54818,1.308684,1.477322
307,-0.315,0.228579,-0.079,0.613932,0.217,-0.371617,0.513,1.872888,0.666,-1.214425,-0.729,0.031911,-0.957,0.596214,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.228229,-0.079,0.634934,0.217,-0.359591,0.513,1.868052,0.666,-1.216664,-0.729,0.037893,-0.957,0.598578,0.044,0.044,0.000901,-0.014976,0.011346,-0.024459,-0.152924,0.85778,1.15776,0.028917,1.268535,-1.52389,0.520041,0.293632,0.794015,-0.035671,-0.401257,0.908927,1.040511,1.548211,1.308732,1.477351
308,-0.315,0.228404,-0.079,0.613521,0.217,-0.372071,0.513,1.872895,0.666,-1.214389,-0.729,0.031905,-0.957,0.596253,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.228075,-0.079,0.633209,0.217,-0.360777,0.513,1.868321,0.666,-1.216474,-0.729,0.037702,-0.957,0.598534,0.044,0.044,0.000895,-0.015024,0.011057,-0.024549,-0.152894,0.857739,1.15762,0.028759,1.267927,-1.523813,0.52003,0.293794,0.794239,-0.03493,-0.401057,0.908921,1.040533,1.548244,1.308677,1.477359
309,-0.315,0.228237,-0.079,0.613382,0.217,-0.372329,0.513,1.872879,0.666,-1.214379,-0.729,0.031932,-0.957,0.596319,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.227918,-0.079,0.631604,0.217,-0.361896,0.513,1.868572,0.666,-1.216302,-0.729,0.037523,-0.957,0.598499,0.044,0.044,0.00089,-0.015053,0.010905,-0.024587,-0.152821,0.857678,1.157468,0.028683,1.267806,-1.523796,0.520025,0.293887,0.794302,-0.03464,-0.400977,0.908915,1.040547,1.548267,1.30866,1.477365
310,-0.315,0.228025,-0.079,0.613123,0.217,-0.372716,0.513,1.872971,0.666,-1.214303,-0.729,0.031939,-0.957,0.596441,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.227759,-0.079,0.630115,0.217,-0.362949,0.513,1.868805,0.666,-1.216161,-0.729,0.037344,-0.957,0.598476,0.044,0.044,0.000886,-0.015061,0.010715,-0.024668,-0.152807,0.857644,1.157421,0.028629,1.2672,-1.523737,0.520013,0.293957,0.794464,-0.03393,-0.400895,0.908911,1.040559,1.548289,1.308591,1.477357
311,-0.315,0.227851,-0.079,0.613291,0.217,-0.372768,0.513,1.872991,0.666,-1.214289,-0.729,0.031999,-0.957,0.596573,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.227596,-0.079,0.628749,0.217,-0.363931,0.513,1.869027,0.666,-1.216039,-0.729,0.037171,-0.957,0.598462,0.044,0.044,0.000891,-0.015058,0.010636,-0.024679,-0.152951,0.857597,1.157481,0.02862,1.267321,-1.523759,0.519999,0.29385,0.794579,-0.033794,-0.401293,0.908907,1.040544,1.548262,1.308507,1.477308
312,-0.315,0.227713,-0.079,0.61393,0.217,-0.372459,0.513,1.872958,0.666,-1.214328,-0.729,0.032113,-0.957,0.596731,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.227434,-0.079,0.627536,0.217,-0.364815,0.513,1.869236,0.666,-1.215866,-0.729,0.037069,-0.957,0.598469,0.044,0.044,0.000891,-0.015083,0.01056,-0.024637,-0.152991,0.857528,1.157446,0.028541,1.267383,-1.523783,0.519986,0.293978,0.794761,-0.033749,-0.401385,0.908904,1.040547,1.548261,1.308533,1.477304
313,-0.315,0.227569,-0.079,0.614825,0.217,-0.371983,0.513,1.872942,0.666,-1.214369,-0.729,0.032256,-0.957,0.596939,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.22727,-0.079,0.626489,0.217,-0.365598,0.513,1.869425,0.666,-1.215728,-0.729,0.036968,-0.957,0.598501,0.044,0.044,0.000886,-0.015049,0.010402,-0.02464,-0.152933,0.857461,1.157337,0.028527,1.267259,-1.523767,0.519973,0.294074,0.7949,-0.033687,-0.401234,0.9089,1.040556,1.548281,1.308495,1.4773
314,-0.315,0.227256,-0.079,0.614635,0.217,-0.372425,0.513,1.873276,0.666,-1.214164,-0.729,0.032259,-0.957,0.597239,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.227104,-0.079,0.625541,0.217,-0.366319,0.513,1.869605,0.666,-1.215643,-0.729,0.036854,-0.957,0.598534,0.044,0.044,0.000887,-0.015019,0.010333,-0.024699,-0.152954,0.857468,1.157389,0.028571,1.267153,-1.523729,0.519969,0.293978,0.794903,-0.033468,-0.401279,0.908897,1.040553,1.548281,1.308422,1.477281
315,-0.315,0.226967,-0.079,0.614384,0.217,-0.372878,0.513,1.873607,0.666,-1.213959,-0.729,0.032251,-0.957,0.597513,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.226932,-0.079,0.62466,0.217,-0.367005,0.513,1.869787,0.666,-1.215547,-0.729,0.036766,-0.957,0.598582,0.044,0.044,0.00088,-0.014982,0.010283,-0.024746,-0.152758,0.857497,1.157321,0.028613,1.266971,-1.523683,0.519972,0.294122,0.794966,-0.033238,-0.400855,0.908895,1.04057,1.548315,1.308434,1.477306
316,-0.315,0.226685,-0.079,0.613972,0.217,-0.373436,0.513,1.873955,0.666,-1.213738,-0.729,0.03222,-0.957,0.597767,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.226752,-0.079,0.623824,0.217,-0.367676,0.513,1.869979,0.666,-1.215441,-0.729,0.036695,-0.957,0.598645,0.044,0.044,0.000879,-0.014972,0.010272,-0.024742,-0.15278,0.857544,1.157338,0.028623,1.266927,-1.523672,0.519976,0.294098,0.794895,-0.033227,-0.400803,0.908893,1.040574,1.548326,1.308468,1.477319
317,-0.315,0.226405,-0.079,0.613343,0.217,-0.374142,0.513,1.874319,0.666,-1.213499,-0.729,0.03216,-0.957,0.597994,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.226565,-0.079,0.623012,0.217,-0.368343,0.513,1.870179,0.666,-1.215337,-0.729,0.036624,-0.957,0.598716,0.044,0.044,0.000878,-0.014963,0.010267,-0.024738,-0.152811,0.857604,1.157372,0.028627,1.266967,-1.523664,0.519983,0.294057,0.794935,-0.033277,-0.400804,0.908891,1.040576,1.548331,1.308496,1.477329
318,-0.315,0.226169,-0.079,0.612887,0.217,-0.374685,0.513,1.874606,0.666,-1.213311,-0.729,0.032121,-0.957,0.598188,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.226371,-0.079,0.622227,0.217,-0.369006,0.513,1.870388,0.666,-1.215262,-0.729,0.036526,-0.957,0.598801,0.044,0.044,0.000881,-0.01491,0.010233,-0.024759,-0.152908,0.857648,1.157506,0.028684,1.267076,-1.523654,0.519991,0.293931,0.795156,-0.033433,-0.401031,0.908889,1.040566,1.548321,1.308433,1.477304
319,-0.315,0.225983,-0.079,0.612793,0.217,-0.37493,0.513,1.874811,0.666,-1.213187,-0.729,0.032126,-0.957,0.598372,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.226172,-0.079,0.621486,0.217,-0.369648,0.513,1.870598,0.666,-1.215177,-0.729,0.036418,-0.957,0.598898,0.044,0.044,0.000877,-0.014823,0.010149,-0.024842,-0.152776,0.857678,1.157476,0.028795,1.266891,-1.523596,0.51999,0.294003,0.795233,-0.033084,-0.400837,0.908887,1.040568,1.548335,1.308332,1.477286
320,-0.315,0.225831,-0.079,0.61307,0.217,-0.374886,0.513,1.874962,0.666,-1.213111,-0.729,0.032174,-0.957,0.598568,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.225977,-0.079,0.620817,0.217,-0.370245,0.513,1.870815,0.666,-1.215056,-0.729,0.036347,-0.957,0.599008,0.044,0.044,0.000876,-0.014769,0.010133,-0.024834,-0.152764,0.857679,1.157466,0.028858,1.266835,-1.523598,0.519986,0.294007,0.795233,-0.032992,-0.400793,0.908885,1.040567,1.548339,1.308314,1.477276
321,-0.315,0.225687,-0.079,0.613606,0.217,-0.374656,0.513,1.8751,0.666,-1.213055,-0.729,0.032252,-0.957,0.598794,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.225783,-0.079,0.620237,0.217,-0.370783,0.513,1.87103,0.666,-1.214926,-0.729,0.036296,-0.957,0.599131,0.044,0.044,0.000875,-0.014728,0.010129,-0.024805,-0.152766,0.857663,1.157457,0.028902,1.266821,-1.523613,0.51998,0.294014,0.79523,-0.032971,-0.400783,0.908884,1.040566,1.548342,1.308316,1.477268
322,-0.315,0.225591,-0.079,0.614717,0.217,-0.373981,0.513,1.875171,0.666,-1.213065,-0.729,0.032397,-0.957,0.59905,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.225593,-0.079,0.619778,0.217,-0.37124,0.513,1.871243,0.666,-1.214788,-0.729,0.036263,-0.957,0.59927,0.044,0.044,0.000874,-0.014693,0.010121,-0.024761,-0.152771,0.857621,1.157436,0.028934,1.266803,-1.523639,0.519969,0.294048,0.795211,-0.032955,-0.400773,0.908882,1.040565,1.548343,1.308322,1.477259
323,-0.315,0.225479,-0.079,0.615978,0.217,-0.373221,0.513,1.875266,0.666,-1.213068,-0.729,0.03256,-0.957,0.59935,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.225409,-0.079,0.619455,0.217,-0.371602,0.513,1.871448,0.666,-1.214651,-0.729,0.036252,-0.957,0.599425,0.044,0.044,0.000873,-0.014669,0.010103,-0.024717,-0.152768,0.857574,1.157394,0.028943,1.266787,-1.523664,0.519958,0.29408,0.795187,-0.032958,-0.40075,0.90888,1.040567,1.548348,1.30834,1.477257
324,-0.315,0.225313,-0.079,0.617046,0.217,-0.372648,0.513,1.875417,0.666,-1.213028,-0.729,0.032704,-0.957,0.599676,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.22523,-0.079,0.61925,0.217,-0.37188,0.513,1.871644,0.666,-1.214529,-0.729,0.036254,-0.957,0.599588,0.044,0.044,0.000872,-0.014661,0.01008,-0.024684,-0.152782,0.857548,1.157368,0.028932,1.266779,-1.523679,0.519951,0.294114,0.795176,-0.032954,-0.400732,0.90888,1.040569,1.548352,1.308363,1.477259
325,-0.315,0.225173,-0.079,0.618274,0.217,-0.371938,0.513,1.875558,0.666,-1.213003,-0.729,0.032864,-0.957,0.60001,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.225055,-0.079,0.619161,0.217,-0.372078,0.513,1.871836,0.666,-1.214415,-0.729,0.036273,-0.957,0.599765,0.044,0.044,0.00087,-0.01466,0.010065,-0.02465,-0.152799,0.857525,1.157344,0.028913,1.266786,-1.523696,0.519946,0.294135,0.795157,-0.032985,-0.400726,0.90888,1.040572,1.548358,1.308393,1.477265
326,-0.315,0.224952,-0.079,0.618994,0.217,-0.371661,0.513,1.875822,0.666,-1.212883,-0.729,0.032965,-0.957,0.600368,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.224881,-0.079,0.619153,0.217,-0.37222,0.513,1.872023,0.666,-1.214319,-0.729,0.036299,-0.957,0.599949,0.044,0.044,0.00087,-0.014673,0.010047,-0.024638,-0.15283,0.857539,1.157347,0.02888,1.266814,-1.523696,0.519948,0.294135,0.795174,-0.033017,-0.400734,0.90888,1.040575,1.548362,1.308424,1.477275
327,-0.315,0.224708,-0.079,0.61934,0.217,-0.371663,0.513,1.876159,0.666,-1.212706,-0.729,0.033016,-0.957,0.600713,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.224705,-0.079,0.619188,0.217,-0.372335,0.513,1.872212,0.666,-1.214236,-0.729,0.03633,-0.957,0.600138,0.044,0.044,0.000869,-0.01469,0.010046,-0.024635,-0.152876,0.857582,1.157317,0.028847,1.266872,-1.523691,0.519956,0.29409,0.795195,-0.033089,-0.400758,0.90888,1.040579,1.548367,1.308461,1.47729
