epoch,bead_at_done,spill,bead_in_target,bead_in_source,source_up_dot,mouth_z_clearance,weight_pour_bead,reward_pour,grasp_broken,entropy,rewards_step,SUM_src_tgt
2036,0.822607,0.065234,0.423779,0.467236,0.101324,0.016974,50.0,22.576712,0.0,15.995529,87944.148438,0.891015
2037,0.825024,0.063452,0.431763,0.46875,0.087331,0.016512,50.0,23.083857,0.0,15.991047,86283.601562,0.900513
2038,0.827832,0.062207,0.424902,0.45918,0.101058,0.016765,50.0,22.371674,0.0,15.986897,81868.078125,0.884082
2039,0.829663,0.059546,0.424854,0.453857,0.106813,0.016721,50.0,22.772232,0.0,15.984675,83076.609375,0.878711
2040,0.829687,0.058789,0.4323,0.456397,0.10455,0.016973,50.0,23.247057,0.0,15.983612,81118.429688,0.888697
2041,0.828979,0.060205,0.434277,0.455029,0.09649,0.016572,50.0,23.094017,0.0,15.984233,86503.390625,0.889306
2042,0.830029,0.059424,0.432495,0.456494,0.102754,0.017041,50.0,22.56699,0.0,15.98539,85266.96875,0.888989
2043,0.832105,0.059473,0.423779,0.460962,0.103415,0.016975,50.0,22.466915,0.0,15.985046,81157.734375,0.884741
2044,0.834619,0.058228,0.409668,0.464844,0.110933,0.016995,50.0,21.898382,0.0,15.983536,82908.101562,0.874512
2045,0.835107,0.057788,0.408374,0.470288,0.112694,0.017211,50.0,21.805048,0.0,15.977909,86144.046875,0.878662
2046,0.834253,0.057568,0.408154,0.47854,0.104663,0.01678,50.0,21.6112,0.0,15.971548,80450.132812,0.886694
2047,0.834595,0.056982,0.411279,0.475537,0.096106,0.016747,50.0,22.239862,0.0,15.969813,81127.140625,0.886816
2048,0.832861,0.057373,0.41626,0.472607,0.092593,0.016311,50.0,22.233179,0.0,15.973822,81355.851562,0.888867
2049,0.830103,0.057227,0.419482,0.458423,0.099847,0.016596,50.0,22.467468,0.0,15.976171,79126.429688,0.877905
2050,0.828345,0.059106,0.432739,0.450684,0.103349,0.016996,50.0,23.207497,0.0,15.97727,85659.53125,0.883423
2051,0.826318,0.061035,0.431348,0.453931,0.104956,0.016902,50.0,22.881699,0.0,15.975286,85572.835938,0.885279
2052,0.832861,0.058301,0.422437,0.452124,0.110998,0.016959,50.0,22.698626,0.0,15.970909,79547.648438,0.874561
2053,0.831421,0.060034,0.418188,0.455786,0.115076,0.017018,50.0,22.40649,0.0,15.969412,80224.835938,0.873974
2054,0.828272,0.061768,0.42063,0.455054,0.108945,0.016665,50.0,22.663319,0.0,15.970828,79886.007812,0.875684
2055,0.825659,0.062988,0.42373,0.457715,0.104425,0.016595,50.0,22.31451,0.0,15.972155,84556.5,0.881445
2056,0.823535,0.065771,0.416211,0.466382,0.100779,0.016346,50.0,22.266724,0.0,15.971751,77493.390625,0.882593
2057,0.824585,0.064575,0.406006,0.468921,0.110315,0.016682,50.0,21.539371,0.0,15.969748,79941.054688,0.874927
2058,0.819556,0.068872,0.41106,0.468701,0.106966,0.016742,50.0,21.82365,0.0,15.969801,83143.445312,0.879761
2059,0.820093,0.068335,0.416968,0.475195,0.099528,0.016921,50.0,22.194607,0.0,15.968267,83222.929688,0.892163
2060,0.820264,0.065405,0.416553,0.469629,0.097867,0.016504,50.0,21.734133,0.0,15.966983,81568.257812,0.886182
2061,0.820557,0.065918,0.427466,0.465137,0.088252,0.016511,50.0,22.79295,0.0,15.9677,85088.71875,0.892603
2062,0.819824,0.065967,0.421118,0.468115,0.09032,0.016426,50.0,22.610392,0.0,15.967422,81973.9375,0.889233
2063,0.818335,0.065552,0.423389,0.454004,0.102626,0.016378,50.0,22.324858,0.0,15.964622,77577.273438,0.877393
2064,0.815771,0.067651,0.41853,0.45918,0.10963,0.016375,50.0,22.706635,0.0,15.961757,76561.007812,0.87771
2065,0.813135,0.069287,0.42002,0.461963,0.101689,0.016108,50.0,22.584036,0.0,15.959029,81673.359375,0.881983
2066,0.80647,0.072949,0.428638,0.462354,0.099328,0.016808,50.0,22.614645,0.0,15.955043,84491.640625,0.890992
2067,0.806079,0.073193,0.426172,0.468726,0.102511,0.017087,50.0,22.512459,0.0,15.95224,84625.234375,0.894898
2068,0.810034,0.071802,0.423511,0.459277,0.103172,0.016642,50.0,22.518572,0.0,15.952118,87838.671875,0.882788
2069,0.809619,0.07019,0.415649,0.467749,0.110664,0.016664,50.0,22.27701,0.0,15.954176,82636.296875,0.883398
2070,0.810889,0.067578,0.416626,0.467651,0.102533,0.016398,50.0,21.797916,0.0,15.954021,85208.875,0.884277
2071,0.805737,0.069604,0.41189,0.469873,0.107967,0.016751,50.0,22.036369,0.0,15.949907,82762.75,0.881763
2072,0.805737,0.067578,0.41123,0.473828,0.103537,0.016452,50.0,21.815863,0.0,15.950358,83485.0,0.885058
2073,0.803052,0.067822,0.410034,0.47854,0.095277,0.016392,50.0,21.769812,0.0,15.948994,85809.40625,0.888574
2074,0.803149,0.068433,0.407593,0.480981,0.096444,0.016386,50.0,21.619621,0.0,15.948321,86901.570312,0.888574
2075,0.803442,0.067798,0.408667,0.480005,0.1059,0.017285,50.0,21.742136,0.0,15.945547,82870.140625,0.888672
2076,0.806909,0.067261,0.403003,0.476465,0.103951,0.016786,50.0,21.955664,0.0,15.944372,79553.484375,0.879468
2077,0.809595,0.064844,0.401465,0.483472,0.106391,0.016802,50.0,21.235218,0.000488,15.946194,79497.046875,0.884937
2078,0.801538,0.067993,0.416406,0.475098,0.096545,0.016561,50.0,22.231869,0.0,15.944084,81385.46875,0.891504
2079,0.796851,0.06936,0.422412,0.46543,0.097404,0.016586,50.0,22.248995,0.0,15.943083,83212.632812,0.887842
2080,0.795703,0.070801,0.430615,0.46084,0.098018,0.01667,50.0,23.018324,0.0,15.941399,84448.007812,0.891455
2081,0.798657,0.068921,0.424023,0.455395,0.103931,0.016493,50.0,22.842337,0.0,15.9412,84881.40625,0.879418
2082,0.800732,0.066357,0.422778,0.451953,0.117561,0.017281,50.0,22.327719,0.0,15.941127,85058.960938,0.874731
2083,0.80354,0.064185,0.412866,0.466602,0.114653,0.016576,50.0,21.843704,0.0,15.941063,76818.210938,0.879468
2084,0.804053,0.064819,0.410034,0.461865,0.106274,0.015998,50.0,21.907913,0.0,15.940817,82548.40625,0.871899
2085,0.801099,0.066504,0.406958,0.461621,0.119469,0.016643,50.0,21.437075,0.0,15.940144,84234.289062,0.868579
2086,0.800488,0.066333,0.407593,0.467505,0.114173,0.016869,50.0,22.022997,0.0,15.93576,83927.195312,0.875098
2087,0.80083,0.066797,0.416919,0.474023,0.100859,0.016744,50.0,22.305332,0.0,15.930458,85904.15625,0.890942
2088,0.799048,0.067969,0.422632,0.475317,0.088243,0.016224,50.0,22.225374,0.0,15.92487,82375.617188,0.897949
2089,0.803052,0.066162,0.410303,0.471143,0.099234,0.016318,50.0,21.936581,0.0,15.922453,82098.554688,0.881446
2090,0.79917,0.067163,0.415698,0.468481,0.100975,0.01676,50.0,21.837933,0.0,15.922594,78450.101562,0.884179
2091,0.805347,0.065625,0.413306,0.476221,0.09914,0.016775,50.0,22.337788,0.0,15.921257,83837.054688,0.889527
2092,0.799902,0.068579,0.415137,0.46709,0.102285,0.016435,50.0,21.952805,0.0,15.918926,84729.46875,0.882227
2093,0.799854,0.068213,0.421265,0.466333,0.102407,0.016952,50.0,22.436554,0.0,15.915427,84842.859375,0.887598
2094,0.800464,0.069482,0.421069,0.466675,0.098892,0.016529,50.0,22.249317,0.000488,15.914703,82460.070312,0.887744
2095,0.801001,0.070093,0.418042,0.467847,0.104323,0.016881,50.0,22.352943,0.0,15.913028,84261.851562,0.885889
2096,0.8021,0.069263,0.410376,0.46875,0.111104,0.016903,50.0,21.577049,0.0,15.909508,82687.546875,0.879126
2097,0.80293,0.069385,0.409106,0.467896,0.111163,0.017035,50.0,22.021015,0.0,15.905123,85619.179688,0.877002
2098,0.805664,0.067114,0.418042,0.466382,0.102402,0.016808,50.0,22.58432,0.000488,15.901751,90176.679688,0.884424
2099,0.806714,0.066089,0.412549,0.476733,0.100393,0.016443,50.0,21.905409,0.0,15.900116,78380.125,0.889282
2100,0.810376,0.06499,0.418164,0.467065,0.09134,0.016095,50.0,22.216864,0.0,15.896746,80187.226562,0.885229
2101,0.804834,0.069507,0.430176,0.466333,0.090848,0.016517,50.0,22.867571,0.0,15.895679,83986.53125,0.896509
2102,0.807104,0.068604,0.433594,0.456787,0.089553,0.016122,50.0,23.131157,0.0,15.897446,81320.507812,0.890381
2103,0.805493,0.069214,0.430078,0.443262,0.110402,0.016735,50.0,22.742632,0.0,15.899111,85057.929688,0.87334
2104,0.807349,0.069409,0.423096,0.442871,0.124084,0.017168,50.0,22.322184,0.0,15.898845,79551.835938,0.865967
2105,0.808789,0.068213,0.423486,0.450635,0.114941,0.016872,50.0,22.29063,0.0,15.897849,82609.171875,0.874121
2106,0.808569,0.069385,0.424414,0.457837,0.104513,0.016585,50.0,22.531404,0.0,15.900751,84973.476562,0.882251
2107,0.808008,0.068799,0.41167,0.463794,0.106827,0.016542,50.0,22.059868,0.0,15.905662,81179.65625,0.875464
2108,0.810864,0.068213,0.400391,0.462598,0.119387,0.016951,50.0,21.223644,0.0,15.910793,81479.6875,0.862989
2109,0.809253,0.069336,0.406055,0.470898,0.111193,0.016829,50.0,21.544086,0.000488,15.913002,82278.859375,0.876953
2110,0.811279,0.06814,0.41145,0.47915,0.096802,0.016586,50.0,22.068388,0.0,15.913845,84064.46875,0.8906
2111,0.811206,0.066943,0.409131,0.476099,0.095714,0.016528,50.0,21.772093,0.0,15.91376,85020.429688,0.88523
2112,0.812646,0.065942,0.414062,0.468897,0.098992,0.016875,50.0,22.18911,0.0,15.911671,86236.46875,0.882959
2113,0.813696,0.065356,0.426318,0.460181,0.098786,0.017,50.0,22.87225,0.0,15.909443,84056.976562,0.886499
2114,0.815625,0.063599,0.43335,0.455322,0.095468,0.016737,50.0,23.345718,0.0,15.906128,82383.289062,0.888672
2115,0.816797,0.063696,0.431055,0.447583,0.103011,0.01695,50.0,22.719517,0.0,15.903624,76223.320312,0.878638
2116,0.820068,0.061938,0.424219,0.449365,0.114067,0.01689,50.0,22.308235,0.0,15.904028,80727.75,0.873584
2117,0.818897,0.063086,0.424683,0.455786,0.112948,0.017173,50.0,22.581734,0.0,15.903185,80885.617188,0.880469
2118,0.820776,0.059155,0.424414,0.457251,0.104215,0.016819,50.0,22.528536,0.0,15.902914,79631.703125,0.881665
2119,0.820947,0.059985,0.42229,0.463501,0.098533,0.01645,50.0,22.312773,0.0,15.90292,86007.945312,0.885791
2120,0.821118,0.060889,0.424194,0.464624,0.096194,0.016535,50.0,22.472626,0.0,15.904521,83758.007812,0.888818
2121,0.820898,0.060596,0.414551,0.462207,0.104609,0.016237,50.0,21.969387,0.0,15.902197,79449.195312,0.876758
2122,0.818701,0.061646,0.412622,0.453955,0.112644,0.016941,50.0,22.192486,0.0,15.899394,82010.546875,0.866577
2123,0.816895,0.063721,0.413452,0.464844,0.115549,0.017613,50.0,21.657887,0.0,15.896746,82633.554688,0.878296
2124,0.814453,0.065918,0.411987,0.473511,0.098721,0.016664,50.0,21.762678,0.0,15.893229,85729.445312,0.885498
2125,0.815747,0.065088,0.416748,0.468408,0.093965,0.016885,50.0,21.962317,0.0,15.891144,85924.257812,0.885156
2126,0.815137,0.064136,0.41814,0.467896,0.095166,0.016735,50.0,22.577553,0.0,15.893181,84456.828125,0.886036
2127,0.819507,0.062183,0.417163,0.464624,0.095961,0.016666,50.0,22.500397,0.0,15.889923,80886.164062,0.881787
2128,0.823535,0.060156,0.417139,0.453516,0.105323,0.017109,50.0,22.28352,0.0,15.888695,81281.601562,0.870655
2129,0.822974,0.061108,0.421069,0.453052,0.108969,0.016856,50.0,22.400459,0.0,15.887291,81899.296875,0.874121
2130,0.820166,0.063452,0.422754,0.457983,0.106544,0.016594,50.0,22.521267,0.0,15.884207,81179.273438,0.880737
2131,0.818701,0.065771,0.420972,0.459961,0.110022,0.016877,50.0,22.646652,0.0,15.88101,80762.179688,0.880933
2132,0.820654,0.063477,0.411157,0.463599,0.108575,0.01662,50.0,21.722034,0.0,15.879848,84197.765625,0.874756
2133,0.820898,0.063599,0.413867,0.471118,0.104969,0.01651,50.0,22.297623,0.0,15.878886,83470.46875,0.884985
2134,0.817114,0.065234,0.42085,0.467212,0.100977,0.016591,50.0,22.426548,0.0,15.875583,83104.195312,0.888062
2135,0.817456,0.065234,0.422803,0.461206,0.10239,0.016698,50.0,22.621243,0.0,15.870857,87718.851562,0.884009
2136,0.820459,0.06333,0.418359,0.462769,0.111346,0.017199,50.0,22.331589,0.0,15.867312,87907.101562,0.881128
2137,0.821069,0.062036,0.419312,0.463501,0.111088,0.016751,50.0,22.267376,0.0,15.863714,83191.40625,0.882813
2138,0.825757,0.058228,0.423047,0.461987,0.100598,0.016451,50.0,22.42593,0.0,15.860075,85171.03125,0.885034
2139,0.825562,0.05957,0.430615,0.459497,0.094366,0.01658,50.0,23.379744,0.0,15.859606,84399.609375,0.890112
2140,0.822461,0.06333,0.426978,0.451416,0.109058,0.017025,50.0,22.864517,0.0,15.858298,85887.835938,0.878394
2141,0.824438,0.062183,0.432129,0.443555,0.112202,0.017054,50.0,22.879887,0.0,15.856811,88153.320312,0.875684
2142,0.823193,0.0625,0.438867,0.450073,0.103565,0.01693,50.0,23.217381,0.0,15.84983,85060.851562,0.88894
2143,0.824878,0.061646,0.434521,0.452783,0.10491,0.016879,50.0,23.148748,0.0,15.845458,82319.046875,0.887304
2144,0.830347,0.059082,0.431348,0.450391,0.102145,0.016815,50.0,22.847124,0.0,15.839591,88454.367188,0.881739
2145,0.829834,0.059009,0.425122,0.455127,0.107228,0.017029,50.0,22.870739,0.0,15.836355,82013.171875,0.880249
2146,0.827881,0.060034,0.421289,0.451318,0.114316,0.017082,50.0,22.342875,0.0,15.836105,84239.757812,0.872607
2147,0.827734,0.059619,0.422095,0.460767,0.111317,0.017085,50.0,22.741261,0.0,15.836753,84415.101562,0.882862
2148,0.831494,0.058398,0.415259,0.469922,0.105328,0.016573,50.0,21.9529,0.0,15.834132,81210.875,0.885181
2149,0.835669,0.054956,0.422168,0.465698,0.090111,0.016597,50.0,22.453579,0.0,15.831141,79620.359375,0.887866
2150,0.836401,0.054053,0.417017,0.466211,0.099536,0.017091,50.0,22.417297,0.000488,15.830221,80152.90625,0.883228
2151,0.833203,0.055371,0.420972,0.44939,0.109266,0.01697,50.0,22.650061,0.0,15.825949,84125.898438,0.870362
2152,0.830811,0.056787,0.427637,0.455127,0.113493,0.01723,50.0,22.932896,0.0,15.824574,86569.4375,0.882764
2153,0.833423,0.056299,0.430811,0.45647,0.11098,0.017045,50.0,22.891638,0.0,15.825499,82719.351562,0.887281
2154,0.831909,0.056055,0.424365,0.455713,0.103099,0.016654,50.0,22.677395,0.0,15.825897,84279.679688,0.880078
2155,0.832471,0.055493,0.417358,0.458691,0.10513,0.016944,50.0,22.271828,0.0,15.824373,79729.390625,0.876049
2156,0.829443,0.058691,0.417236,0.455664,0.109603,0.017241,50.0,22.493587,0.0,15.823484,80437.90625,0.8729
2157,0.828686,0.060156,0.417188,0.459692,0.111415,0.016985,50.0,22.314754,0.0,15.823318,81943.398438,0.87688
2158,0.827686,0.059839,0.417969,0.464453,0.107371,0.016958,50.0,22.215773,0.0,15.823761,80733.28125,0.882422
2159,0.830151,0.057227,0.412305,0.469067,0.10989,0.016945,50.0,22.2598,0.0,15.824008,80470.351562,0.881372
2160,0.830225,0.056958,0.410132,0.466162,0.113297,0.017004,50.0,22.181446,0.0,15.823482,83896.804688,0.876294
2161,0.829858,0.056128,0.409277,0.469556,0.117332,0.017395,50.0,22.072634,0.0,15.822962,86467.117188,0.878833
2162,0.829273,0.055762,0.412231,0.465161,0.111258,0.017013,50.0,22.435734,0.0,15.823757,81084.898438,0.877392
2163,0.830298,0.054956,0.407715,0.474902,0.103129,0.016361,50.0,22.06485,0.0,15.82381,86212.796875,0.882617
2164,0.826904,0.058081,0.418262,0.473706,0.092754,0.01649,50.0,22.631868,0.0,15.822906,85035.328125,0.891968
2165,0.825244,0.059668,0.424146,0.469629,0.094335,0.016739,50.0,22.559269,0.0,15.820738,81780.015625,0.893775
2166,0.824365,0.060669,0.430957,0.455005,0.092855,0.016494,50.0,23.121805,0.0,15.821452,78524.765625,0.885962
2167,0.822607,0.062354,0.438867,0.449829,0.091166,0.016431,50.0,22.959103,0.0,15.82341,80866.40625,0.888696
2168,0.822363,0.063892,0.441797,0.450244,0.099217,0.016827,50.0,23.326674,0.0,15.826279,79894.382812,0.892041
2169,0.82334,0.063599,0.430469,0.44541,0.111691,0.016956,50.0,23.168852,0.0,15.828539,78905.976562,0.875879
2170,0.823853,0.063159,0.437085,0.444946,0.105696,0.016687,50.0,23.389048,0.0,15.828897,82571.382812,0.882031
2171,0.820557,0.064233,0.431763,0.456494,0.098112,0.016456,50.0,22.818407,0.0,15.827639,78647.804688,0.888257
2172,0.818555,0.063525,0.425928,0.447949,0.097904,0.016174,50.0,22.674408,0.0,15.824554,81213.570312,0.873877
2173,0.817212,0.065112,0.414551,0.450757,0.108095,0.016627,50.0,21.962484,0.000488,15.824466,80647.648438,0.865308
2174,0.814478,0.066943,0.415064,0.450562,0.116814,0.016837,50.0,22.016983,0.0,15.824217,81159.476562,0.865626
2175,0.811694,0.067529,0.414014,0.462793,0.113752,0.016768,50.0,21.831493,0.0,15.82205,76272.890625,0.876807
2176,0.813867,0.065747,0.408203,0.460132,0.112861,0.016426,50.0,21.741119,0.000488,15.82196,78415.03125,0.868335
2177,0.812134,0.066016,0.403369,0.465723,0.119565,0.016916,50.0,21.482407,0.0,15.820871,81183.414062,0.869092
2178,0.81062,0.068115,0.400635,0.477271,0.114311,0.016978,50.0,21.051674,0.0,15.818016,77007.679688,0.877906
2179,0.811987,0.068018,0.40332,0.477881,0.105413,0.016833,50.0,21.542143,0.0,15.814217,79885.398438,0.881201
2180,0.812915,0.068018,0.412842,0.470581,0.095475,0.016424,50.0,22.126186,0.000488,15.810263,77182.65625,0.883423
2181,0.814648,0.067969,0.418872,0.458276,0.096843,0.016379,50.0,22.332457,0.0,15.806442,79603.015625,0.877148
2182,0.810938,0.06897,0.428247,0.44917,0.10021,0.016581,50.0,22.797085,0.0,15.798896,75630.140625,0.877417
2183,0.811499,0.068506,0.43855,0.441382,0.10366,0.016782,50.0,23.236387,0.0,15.795036,79293.125,0.879932
2184,0.81228,0.070264,0.436938,0.437256,0.111494,0.016718,50.0,22.905409,0.0,15.792936,79830.421875,0.874194
2185,0.815283,0.069116,0.435425,0.438086,0.116798,0.017279,50.0,23.04995,0.000488,15.796125,81469.476562,0.873511
2186,0.814844,0.070972,0.429688,0.45144,0.112771,0.01684,50.0,22.579058,0.000488,15.796596,81487.664062,0.881128
2187,0.817798,0.069019,0.421045,0.454712,0.110279,0.016468,50.0,22.323156,0.0,15.797844,79349.203125,0.875757
2188,0.818335,0.068311,0.41748,0.461816,0.105827,0.016254,50.0,22.187246,0.000488,15.797317,78020.296875,0.879296
2189,0.821021,0.066357,0.418359,0.46499,0.101696,0.016304,50.0,22.079447,0.0,15.796344,80883.140625,0.883349
2190,0.817969,0.066333,0.412939,0.464185,0.105511,0.016509,50.0,21.807011,0.0,15.797374,84556.929688,0.877124
2191,0.818042,0.067212,0.408472,0.456274,0.113516,0.016608,50.0,21.772017,0.0,15.797243,78531.273438,0.864746
2192,0.818359,0.067529,0.405176,0.46167,0.120643,0.016592,50.0,21.899446,0.0,15.797253,79567.914062,0.866846
2193,0.815674,0.070117,0.409595,0.467285,0.113154,0.016494,50.0,21.927431,0.0,15.795451,79798.015625,0.87688
2194,0.814502,0.070557,0.417383,0.471997,0.100255,0.016585,50.0,22.181793,0.0,15.794055,80284.851562,0.88938
2195,0.820801,0.068628,0.42334,0.464795,0.094441,0.016612,50.0,22.588057,0.0,15.789207,80181.015625,0.888135
2196,0.822095,0.069971,0.419482,0.466138,0.102557,0.016924,50.0,22.03183,0.0,15.78654,81259.765625,0.88562
2197,0.8229,0.069189,0.425293,0.459717,0.102314,0.017038,50.0,22.288603,0.0,15.784143,78713.203125,0.88501
2198,0.823486,0.06814,0.430347,0.460791,0.100931,0.017054,50.0,22.614647,0.0,15.784395,82177.351562,0.891138
2199,0.825464,0.067358,0.426807,0.458838,0.106608,0.016938,50.0,22.653103,0.000488,15.784018,82682.546875,0.885645
2200,0.829102,0.063843,0.425757,0.454565,0.105161,0.016781,50.0,22.635136,0.0,15.783203,82225.015625,0.880322
2201,0.833374,0.062378,0.432446,0.45459,0.098886,0.016474,50.0,22.898048,0.0,15.781245,86079.90625,0.887036
2202,0.835278,0.060596,0.421753,0.451807,0.11102,0.016887,50.0,22.367367,0.0,15.779915,80947.96875,0.87356
2203,0.834253,0.060132,0.41499,0.443286,0.12074,0.016646,50.0,21.618008,0.0,15.776073,75374.351562,0.858276
2204,0.835132,0.059717,0.411377,0.457642,0.124236,0.016899,50.0,22.321011,0.0,15.776968,79356.296875,0.869019
2205,0.832105,0.059082,0.411743,0.468457,0.110175,0.016525,50.0,21.975142,0.000488,15.780893,76764.960938,0.8802
2206,0.832324,0.059204,0.409497,0.474316,0.10266,0.016537,50.0,21.7878,0.0,15.784053,81186.5,0.883813
2207,0.828394,0.06145,0.40293,0.477075,0.10307,0.016467,50.0,21.607233,0.0,15.786483,76281.445312,0.880005
2208,0.828979,0.061084,0.412402,0.471533,0.104125,0.01732,50.0,22.042065,0.0,15.787785,83075.148438,0.883935
2209,0.82854,0.061304,0.408032,0.466406,0.110113,0.017206,50.0,22.007801,0.0,15.787165,78882.070312,0.874438
2210,0.836377,0.058057,0.417578,0.458521,0.108763,0.017261,50.0,22.558998,0.0,15.783609,78799.34375,0.876099
2211,0.839209,0.057178,0.412769,0.469116,0.106895,0.017124,50.0,21.969288,0.0,15.779121,80816.070312,0.881885
2212,0.838965,0.058179,0.416455,0.456763,0.10292,0.016561,50.0,22.230211,0.0,15.775131,77943.304688,0.873218
2213,0.840967,0.058301,0.416992,0.460059,0.106139,0.016838,50.0,22.089458,0.0,15.773032,81936.695312,0.877051
2214,0.84082,0.05813,0.426587,0.454102,0.103972,0.016709,50.0,22.974987,0.0,15.770803,84559.710938,0.880689
2215,0.84126,0.057349,0.421411,0.456787,0.113639,0.017049,50.0,22.339485,0.0,15.768482,78249.234375,0.878198
2216,0.846289,0.056201,0.416235,0.458154,0.114243,0.016889,50.0,22.040186,0.0,15.765712,79240.226562,0.874389
2217,0.847217,0.054883,0.421533,0.464648,0.106255,0.016674,50.0,22.42528,0.0,15.764178,80556.65625,0.886181
2218,0.841992,0.056616,0.420947,0.466406,0.104985,0.016886,50.0,22.803881,0.0,15.758514,79995.085938,0.887353
2219,0.844287,0.055396,0.427905,0.458276,0.098257,0.016692,50.0,22.851208,0.0,15.754705,79582.726562,0.886181
2220,0.841138,0.056519,0.427026,0.460327,0.101623,0.017123,50.0,22.842293,0.0,15.753288,80431.367188,0.887353
2221,0.842163,0.054736,0.421997,0.459546,0.112942,0.017466,50.0,22.662106,0.0,15.751577,86391.679688,0.881543
2222,0.845752,0.053467,0.417358,0.456616,0.11221,0.017164,50.0,22.277649,0.0,15.751961,80060.53125,0.873974
2223,0.844385,0.053979,0.409058,0.461377,0.113387,0.016844,50.0,21.425621,0.0,15.751143,79861.039062,0.870435
2224,0.841919,0.057056,0.41001,0.472144,0.106376,0.016983,50.0,21.911507,0.0,15.746696,82167.054688,0.882154
2225,0.840405,0.058887,0.410107,0.473535,0.09788,0.016727,50.0,22.074741,0.000488,15.742148,82114.859375,0.883642
2226,0.843921,0.057275,0.40896,0.470239,0.100779,0.016615,50.0,21.685585,0.0,15.74111,81529.101562,0.879199
2227,0.840356,0.059448,0.414575,0.467676,0.09913,0.016472,50.0,22.153809,0.0,15.739925,77505.984375,0.882251
2228,0.837646,0.060303,0.411011,0.467603,0.112499,0.017231,50.0,22.158199,0.0,15.743819,79364.570312,0.878614
2229,0.836963,0.061255,0.415454,0.465503,0.106805,0.016799,50.0,22.527344,0.0,15.743147,78886.046875,0.880957
2230,0.837598,0.061865,0.423071,0.465625,0.099327,0.016722,50.0,23.046522,0.0,15.740059,81528.179688,0.888696
2231,0.833032,0.064941,0.430103,0.467651,0.091718,0.016546,50.0,22.52717,0.0,15.739929,84830.195312,0.897754
2232,0.834107,0.063647,0.431885,0.454028,0.096134,0.016782,50.0,23.309057,0.0,15.740481,81061.359375,0.885913
2233,0.8323,0.065405,0.426514,0.447974,0.11265,0.016903,50.0,22.711245,0.0,15.738686,81552.71875,0.874488
2234,0.833862,0.064404,0.420044,0.451245,0.121744,0.01704,50.0,22.537289,0.0,15.739985,78523.070312,0.871289
2235,0.832104,0.065552,0.417773,0.460107,0.115921,0.016565,50.0,22.424683,0.0,15.740238,78643.328125,0.87788
2236,0.831641,0.065649,0.408496,0.467798,0.114688,0.016481,50.0,21.886127,0.0,15.74176,82531.828125,0.876294
2237,0.83335,0.06582,0.41189,0.469922,0.107673,0.016747,50.0,21.908014,0.0,15.74308,84295.398438,0.881812
2238,0.831641,0.066333,0.40498,0.475952,0.11038,0.016768,50.0,21.341089,0.0,15.744411,86938.890625,0.880932
2239,0.834302,0.06582,0.401294,0.480981,0.111129,0.016735,50.0,21.740358,0.0,15.744728,84759.765625,0.882275
2240,0.837061,0.063696,0.400903,0.485742,0.10624,0.016566,50.0,21.323467,0.0,15.745513,81918.40625,0.886645
2241,0.838892,0.062695,0.403101,0.477075,0.105355,0.016548,50.0,21.691837,0.0,15.743477,84000.5,0.880176
2242,0.840112,0.06167,0.403711,0.477173,0.105824,0.016499,50.0,21.539421,0.0,15.741588,82496.40625,0.880884
2243,0.842676,0.059106,0.406348,0.477197,0.106088,0.016709,50.0,21.595259,0.0,15.74087,80575.171875,0.883545
2244,0.844409,0.056836,0.414478,0.470044,0.100109,0.016548,50.0,22.259396,0.0,15.739885,83777.84375,0.884522
2245,0.841846,0.058569,0.426294,0.461304,0.101848,0.01677,50.0,22.776905,0.0,15.737793,81862.390625,0.887598
2246,0.84729,0.055322,0.429346,0.459253,0.103916,0.016952,50.0,23.071541,0.0,15.735754,86110.445312,0.888599
2247,0.847144,0.055811,0.428613,0.462085,0.105036,0.016506,50.0,22.56151,0.0,15.734739,81448.679688,0.890698
2248,0.849878,0.052393,0.424512,0.457202,0.110495,0.016796,50.0,22.531408,0.0,15.731993,82945.34375,0.881714
2249,0.850977,0.053931,0.424048,0.45625,0.10892,0.01682,50.0,22.590721,0.0,15.72953,83086.765625,0.880298
2250,0.854858,0.052246,0.428662,0.462109,0.103042,0.016956,50.0,22.668987,0.0,15.728656,86676.46875,0.890771
2251,0.854199,0.052686,0.421509,0.455396,0.111329,0.016826,50.0,22.282581,0.0,15.728748,87850.929688,0.876905
2252,0.856323,0.050903,0.414038,0.45791,0.120966,0.016987,50.0,21.979906,0.0,15.729948,83008.976562,0.871948
2253,0.856323,0.051001,0.41355,0.466235,0.110742,0.016767,50.0,21.730284,0.0,15.731258,82181.8125,0.879785
2254,0.853564,0.053394,0.421753,0.464526,0.098877,0.01646,50.0,22.570936,0.0,15.726255,78837.640625,0.886279
2255,0.853174,0.052612,0.415503,0.465527,0.096988,0.016533,50.0,22.017447,0.0,15.720377,83620.734375,0.88103
2256,0.851416,0.052612,0.419604,0.465186,0.10453,0.017099,50.0,22.475838,0.0,15.717773,82443.875,0.88479
2257,0.853345,0.051709,0.422437,0.458447,0.103839,0.016982,50.0,22.507944,0.0,15.714708,83603.4375,0.880884
2258,0.853052,0.052368,0.432642,0.456372,0.097841,0.016911,50.0,22.761444,0.0,15.715175,83215.921875,0.889014
2259,0.853687,0.051733,0.427222,0.458447,0.100303,0.01645,50.0,22.489864,0.0,15.717831,80843.101562,0.885669
